customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-15524,66,Male,Europe,4.0,118.6,443.82,Month-to-Month,UPI/Digital Wallet,1,26,24,1,,1,3,24,6,31.63,Mobile App,Electronics,1,0-6 Months,2846.4,62.0,1,4,2,142,0.2,0.9911,1,2821.07,High Value – High Risk
CP-15525,55,Male,Middle East,33.0,117.53,3695.12,Month-to-Month,Electronic Check,3,35,6,2,Low,0,2,2,3,22.72,Desktop,Home & Living,0,25-48 Months,2820.72,68.0,3,5,5,355,0.088,0.0365,0,102.96,High Value – Low Risk
CP-15526,64,Female,North America,31.0,92.34,3053.48,Month-to-Month,UPI/Digital Wallet,3,18,2,4,,0,3,7,5,50.42,Desktop,Electronics,0,25-48 Months,2216.16,59.7,5,3,5,535,0.094,0.0061,0,13.52,High Value – Low Risk
CP-15527,20,Female,Europe,72.0,25.42,1788.62,Month-to-Month,Credit Card,0,15,2,3,,0,5,21,1,26.34,Mobile App,Grocery,0,49+ Months,610.08,42.7,5,2,4,524,0.0,0.0003,0,0.18,Low Value – Low Risk
CP-15528,55,Female,North America,1.0,55.84,58.99,Month-to-Month,UPI/Digital Wallet,0,26,2,1,,0,4,17,3,27.79,Tablet,Fashion,0,0-6 Months,1340.16,60.7,5,4,1,541,0.0,0.0115,0,15.41,Low Value – Low Risk
CP-15529,20,Female,Europe,14.0,78.15,1013.26,Month-to-Month,Bank Transfer,5,19,12,1,,0,3,17,1,63.34,Mobile App,SaaS Subscriptions,1,13-24 Months,1875.6,42.5,2,3,3,233,0.333,0.4941,0,926.73,High Value – Low Risk
CP-15530,47,Female,North America,22.0,60.65,1352.99,Month-to-Month,Bank Transfer,1,26,21,1,Moderate,0,4,10,4,58.07,Mobile App,SaaS Subscriptions,0,13-24 Months,1455.6,56.2,1,4,4,144,0.043,0.0026,0,3.78,Low Value – Low Risk
CP-15531,18,Female,Asia Pacific,16.0,84.53,1369.78,Month-to-Month,Bank Transfer,5,22,24,2,Low,0,1,21,3,59.83,Mobile App,Grocery,1,13-24 Months,2028.72,47.5,1,3,4,134,0.294,0.9525,1,1932.36,High Value – High Risk
CP-15532,47,Male,Latin America,23.0,75.46,1852.47,One Year,Electronic Check,1,4,16,2,Moderate,0,4,6,3,56.06,Mobile App,Electronics,0,13-24 Months,1811.04,32.8,2,1,4,214,0.042,0.0036,0,6.52,High Value – Low Risk
CP-15533,62,Female,North America,3.0,72.81,205.75,Month-to-Month,Bank Transfer,2,36,11,4,,0,4,15,4,49.94,Mobile App,SaaS Subscriptions,0,0-6 Months,1747.44,70.4,2,5,1,251,0.5,0.0112,0,19.57,Low Value – Low Risk
CP-15534,49,Male,North America,1.0,70.21,73.1,One Year,Bank Transfer,2,28,0,2,High,0,3,10,9,36.69,Desktop,Fashion,0,0-6 Months,1685.04,84.5,5,4,1,541,1.0,0.0024,0,4.04,Low Value – Low Risk
CP-15535,45,Male,Latin America,2.0,43.46,90.94,One Year,UPI/Digital Wallet,2,20,11,2,Low,0,2,3,2,31.02,Mobile App,Electronics,0,0-6 Months,1043.04,47.4,2,3,1,231,0.667,0.0133,0,13.87,Low Value – Low Risk
CP-15536,38,Male,Europe,9.0,69.4,627.02,One Year,Electronic Check,1,28,3,1,High,0,1,18,6,83.53005000000002,Desktop,SaaS Subscriptions,0,7-12 Months,1665.6,72.8,4,4,2,442,0.1,0.0206,0,34.31,Low Value – Low Risk
CP-15537,63,Male,Europe,8.0,103.87,794.55,Month-to-Month,UPI/Digital Wallet,2,32,2,2,,0,3,10,4,42.79,Mobile App,Fashion,0,7-12 Months,2492.88,70.2,5,5,3,553,0.222,0.0216,0,53.85,High Value – Low Risk
CP-15538,30,Male,North America,38.0,79.2,2934.02,Month-to-Month,UPI/Digital Wallet,4,3,19,3,High,0,2,27,3,51.99,Mobile App,Grocery,0,25-48 Months,1900.8,30.6,1,1,5,115,0.103,0.6665,1,1266.88,High Value – High Risk
CP-15539,44,Female,Europe,2.0,97.79,196.68,Month-to-Month,Electronic Check,4,33,2,2,Low,0,3,3,6,18.78,Mobile App,Home & Living,0,0-6 Months,2346.96,78.2,5,5,1,551,1.333,0.3958,0,928.93,High Value – Low Risk
CP-15540,53,Male,North America,11.0,81.78,898.32,Month-to-Month,Electronic Check,1,17,9,4,Low,1,1,2,3,47.77,Mobile App,Electronics,1,7-12 Months,1962.72,48.8,3,3,3,333,0.083,0.9882,1,1939.56,High Value – High Risk
CP-15541,24,Female,Asia Pacific,57.0,89.73,5278.28,One Year,Credit Card,1,14,15,2,Low,0,2,5,5,29.16,Mobile App,Fashion,0,49+ Months,2153.52,50.2,2,2,5,225,0.017,0.0017,0,3.66,High Value – Low Risk
CP-15542,39,Male,Europe,13.0,103.68,1295.25,One Year,Bank Transfer,4,12,5,3,High,1,5,6,8,45.26,Mobile App,SaaS Subscriptions,0,13-24 Months,2488.32,62.9,4,2,4,424,0.286,0.0185,0,46.03,High Value – Low Risk
CP-15543,27,Male,Asia Pacific,3.0,57.4,166.59,Month-to-Month,Bank Transfer,3,1,16,2,High,0,2,17,6,51.7,Mobile App,Grocery,1,0-6 Months,1377.6,40.3,2,1,1,211,0.75,0.9892,1,1362.72,Low Value – High Risk
CP-15544,56,Female,North America,7.0,102.32,762.64,One Year,Bank Transfer,3,22,1,1,Low,0,4,19,8,29.17,Mobile App,SaaS Subscriptions,0,7-12 Months,2455.68,74.6,5,3,3,533,0.375,0.0004,0,0.98,High Value – Low Risk
CP-15545,70,Female,Europe,18.0,18.0,336.52,One Year,Credit Card,3,13,3,2,Low,0,5,29,3,32.85,Desktop,Electronics,0,13-24 Months,432.0,47.2,4,2,2,422,0.158,0.0005,0,0.22,Low Value – Low Risk
CP-15546,32,Male,North America,1.0,67.61,67.61,Month-to-Month,Electronic Check,4,27,2,1,High,0,2,10,5,39.74,Mobile App,Electronics,1,0-6 Months,1622.64,68.7,5,4,1,541,2.0,0.9506,1,1542.48,Low Value – High Risk
CP-15547,32,Female,Latin America,63.0,130.53,7324.291150000005,One Year,UPI/Digital Wallet,4,27,2,1,Low,0,4,15,2,49.04,Tablet,Grocery,0,49+ Months,3132.72,58.2,5,4,5,545,0.062,0.0001,0,0.31,High Value – Low Risk
CP-15548,21,Male,Europe,16.0,73.8,1091.24,Two Year,Credit Card,1,31,3,1,Low,0,4,20,3,54.09,Desktop,Fashion,0,13-24 Months,1771.2,65.3,4,4,3,443,0.059,0.0001,0,0.18,Low Value – Low Risk
CP-15549,49,Other,North America,22.0,103.86,2231.6,Month-to-Month,Credit Card,3,24,27,3,Moderate,0,5,0,5,39.5,Desktop,Home & Living,0,13-24 Months,2492.64,55.2,1,4,5,145,0.13,0.0357,0,88.99,High Value – Low Risk
CP-15550,40,Male,North America,13.0,83.4,1022.2,One Year,Credit Card,2,29,1,1,,1,5,20,7,35.68,Mobile App,SaaS Subscriptions,0,13-24 Months,2001.6,78.1,5,4,3,543,0.143,0.0015,0,3.0,High Value – Low Risk
CP-15551,23,Male,North America,58.0,86.62,4855.48,Month-to-Month,Bank Transfer,1,39,7,2,Moderate,0,3,18,5,32.06,Mobile App,Fashion,0,49+ Months,2078.88,78.6,3,5,5,355,0.017,0.0004,0,0.83,High Value – Low Risk
CP-15552,41,Female,North America,17.0,46.24,794.22,Month-to-Month,UPI/Digital Wallet,0,10,21,4,,0,4,8,4,19.33,Mobile App,Grocery,0,13-24 Months,1109.76,40.2,1,2,3,123,0.0,0.0843,0,93.55,Low Value – Low Risk
CP-15553,37,Female,Europe,20.0,72.68,1487.19,Two Year,Electronic Check,2,19,8,2,Low,1,5,8,3,59.86,Mobile App,Fashion,0,13-24 Months,1744.32,51.2,3,3,4,334,0.095,0.0005,0,0.87,Low Value – Low Risk
CP-15554,54,Male,North America,36.0,54.48,2107.02,Two Year,Electronic Check,2,27,1,2,Low,0,4,23,7,57.9,Desktop,Grocery,0,25-48 Months,1307.52,76.1,5,4,4,544,0.054,0.0001,0,0.13,Low Value – Low Risk
CP-15555,37,Female,Middle East,36.0,100.98,3698.55,Month-to-Month,Electronic Check,1,37,8,1,Low,0,1,15,1,80.44,Mobile App,Fashion,0,25-48 Months,2423.52,62.2,3,5,5,355,0.027,0.017,0,41.2,High Value – Low Risk
CP-15556,29,Male,North America,1.0,106.79,106.79,Month-to-Month,UPI/Digital Wallet,2,10,7,2,Low,0,5,25,4,28.31,Mobile App,Electronics,1,0-6 Months,2562.96,46.1,3,2,1,321,1.0,0.5044,1,1292.76,High Value – High Risk
CP-15557,50,Female,Asia Pacific,6.0,65.0,407.71,Month-to-Month,Credit Card,0,36,13,2,Moderate,0,3,23,2,35.44,Mobile App,Electronics,0,0-6 Months,1560.0,62.6,2,5,2,252,0.0,0.053,0,82.68,Low Value – Low Risk
CP-15558,45,Male,North America,6.0,68.15,401.61,Month-to-Month,Electronic Check,5,25,11,1,Moderate,0,3,14,2,35.63,Mobile App,Fashion,1,0-6 Months,1635.6,52.4,2,4,2,242,0.714,0.8023,1,1312.24,Low Value – High Risk
CP-15559,25,Female,North America,1.0,105.53,105.53,Month-to-Month,Credit Card,1,9,40,4,Moderate,0,2,0,7,58.43,Desktop,Fashion,1,0-6 Months,2532.72,41.8,1,2,1,121,0.5,0.9958,1,2522.08,High Value – High Risk
CP-15560,18,Female,Middle East,38.0,35.05,1354.66,Two Year,Credit Card,2,7,16,1,Low,0,3,13,5,37.58,Mobile App,Home & Living,0,25-48 Months,841.2,42.8,2,1,4,214,0.051,0.0002,0,0.17,Low Value – Low Risk
CP-15561,54,Male,Asia Pacific,7.0,103.93,732.77,Two Year,Electronic Check,1,38,1,1,Low,0,3,6,7,57.66,Mobile App,Fashion,0,7-12 Months,2494.32,87.1,5,5,3,553,0.125,0.0004,0,1.0,High Value – Low Risk
CP-15562,39,Female,Europe,8.0,75.31,557.08,One Year,Electronic Check,4,34,12,5,Low,1,1,0,4,68.03,Mobile App,Fashion,1,7-12 Months,1807.44,68.0,2,5,2,252,0.444,0.7945,1,1436.01,High Value – High Risk
CP-15563,23,Other,Asia Pacific,2.0,78.69,149.63,Month-to-Month,Electronic Check,0,19,2,2,High,0,1,26,8,27.93,Mobile App,Electronics,1,0-6 Months,1888.56,71.2,5,3,1,531,0.0,0.9441,1,1782.99,High Value – High Risk
CP-15564,38,Female,Middle East,72.0,76.16,5170.16,Two Year,Credit Card,1,18,22,2,,0,3,7,3,52.43,Mobile App,Electronics,0,49+ Months,1827.84,44.3,1,3,5,135,0.014,0.0001,0,0.18,High Value – Low Risk
CP-15565,49,Male,Europe,32.0,119.55,3785.39,Two Year,Credit Card,0,17,0,2,Low,0,5,26,4,47.28,Desktop,SaaS Subscriptions,0,25-48 Months,2869.2,56.0,5,3,5,535,0.0,0.0001,0,0.29,High Value – Low Risk
CP-15566,52,Female,North America,16.0,73.33,1266.18,One Year,Credit Card,5,34,15,4,,0,2,16,7,51.28,Tablet,Grocery,0,13-24 Months,1759.92,77.2,2,5,4,254,0.294,0.0035,0,6.16,Low Value – Low Risk
CP-15567,32,Female,North America,27.0,42.89,1205.34,Month-to-Month,Credit Card,1,9,3,2,Low,1,3,15,3,49.03,Desktop,Fashion,0,25-48 Months,1029.36,43.2,4,2,4,424,0.036,0.2011,0,207.0,Low Value – Low Risk
CP-15568,22,Female,Asia Pacific,28.0,74.04,2010.2,Month-to-Month,Credit Card,1,38,0,3,,0,5,11,6,57.82,Desktop,Fashion,0,25-48 Months,1776.96,84.0,5,5,4,554,0.034,0.0006,0,1.07,Low Value – Low Risk
CP-15569,63,Female,Asia Pacific,20.0,70.79,1517.91,Two Year,Bank Transfer,3,27,23,3,Moderate,1,4,4,4,41.98,Mobile App,SaaS Subscriptions,0,13-24 Months,1698.96,56.4,1,4,4,144,0.143,0.001,0,1.7,Low Value – Low Risk
CP-15570,67,Male,Asia Pacific,4.0,68.46,275.21,Month-to-Month,UPI/Digital Wallet,1,37,10,4,Low,0,1,25,9,41.14,Tablet,Fashion,0,0-6 Months,1643.04,89.3,3,5,1,351,0.2,0.3743,0,614.99,Low Value – Low Risk
CP-15571,65,Female,North America,23.0,104.97,2547.07,Month-to-Month,Credit Card,2,21,20,1,Low,0,2,19,1,46.8,Mobile App,SaaS Subscriptions,1,13-24 Months,2519.28,41.2,1,3,5,135,0.083,0.6644,1,1673.81,High Value – High Risk
CP-15572,23,Female,Latin America,16.0,82.05,1414.59,Two Year,Electronic Check,2,17,33,3,Low,0,2,25,4,60.68,Tablet,Home & Living,0,13-24 Months,1969.2,42.2,1,3,4,134,0.118,0.1036,0,204.01,High Value – Low Risk
CP-15573,42,Male,Europe,24.0,92.08,2319.22,Month-to-Month,UPI/Digital Wallet,5,36,7,1,Low,0,3,9,4,78.78,Tablet,SaaS Subscriptions,0,13-24 Months,2209.92,72.1,3,5,5,355,0.2,0.0059,0,13.04,High Value – Low Risk
CP-15574,63,Female,Europe,15.0,18.0,284.18,Two Year,Electronic Check,0,15,14,1,Moderate,0,3,13,3,31.82,Tablet,Fashion,0,13-24 Months,432.0,44.7,2,2,1,221,0.0,0.0003,0,0.13,Low Value – Low Risk
CP-15575,57,Female,North America,57.0,71.49,4368.48,One Year,Electronic Check,1,22,12,4,Low,0,5,28,3,52.21,Mobile App,SaaS Subscriptions,0,49+ Months,1715.76,52.5,2,3,5,235,0.017,0.0002,0,0.34,Low Value – Low Risk
CP-15576,46,Female,Middle East,18.0,67.65,1162.4,One Year,UPI/Digital Wallet,5,6,15,2,Low,0,3,14,4,42.35,Desktop,Fashion,0,13-24 Months,1623.6,38.7,2,1,3,213,0.263,0.0121,0,19.65,Low Value – Low Risk
CP-15577,24,Male,Europe,16.0,110.6,1868.63,One Year,UPI/Digital Wallet,2,1,5,1,High,0,5,2,5,72.99,Desktop,Grocery,0,13-24 Months,2654.4,41.4,4,1,4,414,0.118,0.0029,0,7.7,High Value – Low Risk
CP-15578,57,Female,Europe,34.0,108.23,3486.58,Month-to-Month,Credit Card,1,10,4,1,Moderate,1,3,1,1,67.4,Mobile App,Electronics,1,25-48 Months,2597.52,36.8,4,2,5,425,0.029,0.5989,1,1555.65,High Value – High Risk
CP-15579,30,Male,Latin America,9.0,101.2,918.92,One Year,Electronic Check,2,11,11,2,High,0,5,16,3,41.58,Desktop,Home & Living,0,7-12 Months,2428.8,41.9,2,2,3,223,0.2,0.0214,0,51.98,High Value – Low Risk
CP-15580,55,Female,Latin America,7.0,69.88,458.37,One Year,Credit Card,2,5,37,1,Moderate,1,1,16,3,34.65,Mobile App,Electronics,1,7-12 Months,1677.12,25.1,1,1,2,112,0.25,0.996,1,1670.41,Low Value – High Risk
CP-15581,35,Female,North America,13.0,51.83,655.99,Month-to-Month,UPI/Digital Wallet,0,23,4,3,High,1,1,2,2,24.6,Tablet,Grocery,1,13-24 Months,1243.92,53.3,4,3,2,432,0.0,0.8519,1,1059.7,Low Value – High Risk
CP-15582,19,Female,Latin America,16.0,63.77,962.63,Month-to-Month,UPI/Digital Wallet,4,23,12,1,,0,4,28,3,46.29,Tablet,Grocery,0,13-24 Months,1530.48,53.5,2,3,3,233,0.235,0.0038,0,5.82,Low Value – Low Risk
CP-15583,25,Male,Asia Pacific,5.0,72.73,383.03,Two Year,UPI/Digital Wallet,8,39,14,3,Low,0,2,22,1,33.73,Mobile App,Grocery,0,0-6 Months,1745.52,61.7,2,5,2,252,1.333,0.0033,0,5.76,Low Value – Low Risk
CP-15584,28,Female,North America,21.0,80.43,1718.87,Month-to-Month,Electronic Check,8,27,0,3,,1,3,23,4,28.75,Tablet,SaaS Subscriptions,0,13-24 Months,1930.32,66.0,5,4,4,544,0.364,0.4594,0,886.79,High Value – Low Risk
CP-15585,50,Female,North America,30.0,80.11,2287.09,Month-to-Month,Bank Transfer,1,39,2,2,Low,0,4,27,7,48.15,Mobile App,Electronics,0,25-48 Months,1922.64,87.7,5,5,5,555,0.032,0.0005,0,0.96,High Value – Low Risk
CP-15586,55,Male,Europe,16.0,76.71,1297.08,Month-to-Month,Bank Transfer,1,17,10,2,,0,5,28,6,36.86,Desktop,Grocery,0,13-24 Months,1841.04,58.8,3,3,4,334,0.059,0.0126,0,23.2,High Value – Low Risk
CP-15587,65,Female,Europe,14.0,75.29,1078.07,Two Year,UPI/Digital Wallet,1,39,3,4,Moderate,0,3,19,7,35.68,Desktop,Electronics,0,13-24 Months,1806.96,87.2,4,5,3,453,0.067,0.0001,0,0.18,High Value – Low Risk
CP-15588,44,Female,Asia Pacific,7.0,100.47,655.67,Month-to-Month,Credit Card,5,12,4,3,Moderate,1,5,15,6,49.06,Mobile App,Grocery,1,7-12 Months,2411.28,56.3,4,2,2,422,0.625,0.819,1,1974.84,High Value – High Risk
CP-15589,37,Female,North America,44.0,80.83,3452.06,Two Year,Credit Card,2,3,3,1,,0,2,21,4,40.18,Tablet,SaaS Subscriptions,0,25-48 Months,1939.92,40.8,4,1,5,415,0.044,0.0005,0,0.97,High Value – Low Risk
CP-15590,29,Male,Asia Pacific,26.0,63.95,1564.81,Month-to-Month,Credit Card,1,9,3,2,,0,4,25,2,44.29,Mobile App,Fashion,0,25-48 Months,1534.8,39.8,4,2,4,424,0.037,0.004,0,6.14,Low Value – Low Risk
CP-15591,60,Male,Asia Pacific,12.0,83.72,939.01,Month-to-Month,Credit Card,2,17,15,1,,1,4,24,4,57.82,Desktop,Home & Living,1,7-12 Months,2009.28,49.8,2,3,3,233,0.154,0.7096,1,1425.79,High Value – High Risk
CP-15592,48,Female,Europe,20.0,94.81,1951.06,Month-to-Month,Electronic Check,3,15,2,1,Low,0,4,24,3,39.48,Desktop,Fashion,0,13-24 Months,2275.44,49.7,5,2,4,524,0.143,0.0153,0,34.81,High Value – Low Risk
CP-15593,44,Male,Latin America,8.0,125.07,941.37,Two Year,Bank Transfer,4,27,38,1,Moderate,0,5,23,4,44.88,Mobile App,Fashion,0,7-12 Months,3001.68,50.2,1,4,3,143,0.444,0.0201,0,60.33,High Value – Low Risk
CP-15594,49,Male,Asia Pacific,2.0,63.27,119.4,One Year,Bank Transfer,5,17,23,1,High,1,4,14,3,29.27,Mobile App,Electronics,0,0-6 Months,1518.48,42.9,1,3,1,131,1.667,0.0845,0,128.31,Low Value – Low Risk
CP-15595,27,Female,North America,5.0,55.24,288.57,Two Year,Bank Transfer,4,8,12,2,Moderate,0,3,14,6,51.69,Desktop,Electronics,0,0-6 Months,1325.76,49.0,2,1,1,211,0.667,0.0011,0,1.46,Low Value – Low Risk
CP-15596,20,Male,Asia Pacific,2.0,82.91,177.03,Month-to-Month,Electronic Check,3,15,21,1,,0,1,8,5,54.85,Mobile App,Electronics,1,0-6 Months,1989.84,48.8,1,2,1,121,1.0,0.9957,1,1981.28,High Value – High Risk
CP-15597,62,Female,Middle East,13.0,53.32,666.89,Two Year,Electronic Check,5,9,2,1,Low,0,3,17,8,32.87,Desktop,Home & Living,0,13-24 Months,1279.68,61.2,5,2,3,523,0.357,0.0036,0,4.61,Low Value – Low Risk
CP-15598,44,Female,North America,18.0,81.63,1574.8,Month-to-Month,Electronic Check,0,16,12,1,Low,0,1,9,6,58.16,Mobile App,Fashion,1,13-24 Months,1959.12,57.0,2,2,4,224,0.0,0.9293,1,1820.61,High Value – High Risk
CP-15599,52,Female,Middle East,9.0,113.95,989.5,One Year,Credit Card,1,32,15,2,High,0,4,22,3,43.05,Desktop,Fashion,0,7-12 Months,2734.8,61.3,2,5,3,253,0.1,0.001,0,2.73,High Value – Low Risk
CP-15600,48,Female,North America,14.0,52.69,721.64,Month-to-Month,Electronic Check,2,6,17,1,Low,0,4,15,8,54.51,Mobile App,Grocery,0,13-24 Months,1264.56,51.9,2,1,3,213,0.133,0.3542,0,447.91,Low Value – Low Risk
CP-15601,32,Male,Europe,2.0,69.26,141.86,Two Year,UPI/Digital Wallet,5,8,41,3,High,1,2,17,4,27.3,Tablet,SaaS Subscriptions,1,0-6 Months,1662.24,29.9,1,1,1,111,1.667,0.989,1,1643.96,Low Value – High Risk
CP-15602,33,Male,Asia Pacific,27.0,77.55,2174.57,Two Year,Credit Card,1,25,25,2,Moderate,0,1,26,4,40.77,Mobile App,Home & Living,0,25-48 Months,1861.2,53.6,1,4,4,144,0.036,0.0025,0,4.65,High Value – Low Risk
CP-15603,30,Female,Asia Pacific,1.0,90.59,97.65,One Year,Credit Card,1,27,0,2,,0,4,24,3,49.02,Mobile App,SaaS Subscriptions,0,0-6 Months,2174.16,62.5,5,4,1,541,0.5,0.0008,0,1.74,High Value – Low Risk
CP-15604,66,Male,Asia Pacific,19.0,56.78,1125.4,Month-to-Month,UPI/Digital Wallet,1,37,6,3,,1,1,24,4,30.34,Mobile App,Electronics,0,13-24 Months,1362.72,73.5,3,5,3,353,0.05,0.2381,0,324.46,Low Value – Low Risk
CP-15605,52,Female,Europe,11.0,115.17,1254.78,One Year,Electronic Check,7,39,2,1,High,0,3,22,7,31.79,Mobile App,SaaS Subscriptions,0,7-12 Months,2764.08,87.7,5,5,4,554,0.583,0.0022,0,6.08,High Value – Low Risk
CP-15606,69,Female,Asia Pacific,4.0,92.27,345.94,Two Year,UPI/Digital Wallet,1,15,24,3,Low,0,5,19,3,30.26,Desktop,Grocery,0,0-6 Months,2214.48,40.5,1,2,2,122,0.2,0.0017,0,3.76,High Value – Low Risk
CP-15607,28,Male,Asia Pacific,14.0,83.85,1197.58,One Year,Bank Transfer,0,29,0,3,Low,0,3,13,3,40.03,Mobile App,Grocery,0,13-24 Months,2012.4,64.5,5,4,3,543,0.0,0.0003,0,0.6,High Value – Low Risk
CP-15608,38,Female,Europe,28.0,64.8,1913.59,Two Year,Bank Transfer,4,2,13,5,High,0,3,11,5,50.84,Desktop,Grocery,0,25-48 Months,1555.2,39.1,2,1,4,214,0.138,0.0009,0,1.4,Low Value – Low Risk
CP-15609,68,Male,Europe,10.0,29.35,309.1,One Year,Electronic Check,0,31,41,2,Low,0,3,1,6,23.63,Desktop,Electronics,0,7-12 Months,704.4,59.9,1,4,2,142,0.0,0.0129,0,9.09,Low Value – Low Risk
CP-15610,28,Male,Asia Pacific,9.0,58.24,542.37,One Year,Electronic Check,4,4,28,2,High,1,2,19,3,22.0,Mobile App,Electronics,1,7-12 Months,1397.76,27.8,1,1,2,112,0.4,0.9886,1,1381.83,Low Value – High Risk
CP-15611,47,Female,North America,3.0,78.37,244.76,One Year,Electronic Check,3,26,1,1,Low,0,1,8,4,32.6,Desktop,Electronics,0,0-6 Months,1880.88,64.6,5,4,1,541,0.75,0.0278,0,52.29,High Value – Low Risk
CP-15612,65,Female,Europe,17.0,100.5,1607.31,Month-to-Month,Electronic Check,4,16,43,3,,1,1,22,5,44.79,Desktop,Electronics,1,13-24 Months,2412.0,40.6,1,2,4,124,0.222,0.9966,1,2403.8,High Value – High Risk
CP-15613,70,Female,North America,32.0,101.7,3059.74,One Year,Credit Card,4,2,6,2,Moderate,0,5,25,8,35.87,Desktop,Electronics,0,25-48 Months,2440.8,52.5,3,1,5,315,0.121,0.0028,0,6.83,High Value – Low Risk
CP-15614,52,Male,Asia Pacific,15.0,89.12,1353.49,One Year,Electronic Check,1,28,8,1,Moderate,0,1,21,4,52.51,Desktop,SaaS Subscriptions,0,13-24 Months,2138.88,63.7,3,4,4,344,0.062,0.0322,0,68.87,High Value – Low Risk
CP-15615,39,Male,North America,4.0,61.16,227.51,One Year,Electronic Check,2,28,8,2,,0,3,4,4,33.69,Mobile App,Grocery,0,0-6 Months,1467.84,63.7,3,4,1,341,0.4,0.0163,0,23.93,Low Value – Low Risk
CP-15616,55,Male,Europe,20.0,138.18130000000028,2890.68,Two Year,Electronic Check,3,39,16,3,,0,1,14,9,43.64,Desktop,Fashion,0,13-24 Months,3316.35,88.8,2,5,5,255,0.143,0.0018,0,5.97,High Value – Low Risk
CP-15617,48,Male,North America,1.0,64.65,67.07,Month-to-Month,Bank Transfer,3,24,38,1,,0,1,2,7,64.35,Mobile App,Electronics,1,0-6 Months,1551.6,57.7,1,4,1,141,1.5,0.9865,1,1530.65,Low Value – High Risk
CP-15618,31,Male,North America,33.0,109.81,3348.27,Month-to-Month,Electronic Check,3,17,2,1,Low,0,1,7,8,32.53,Mobile App,Electronics,0,25-48 Months,2635.44,69.2,5,3,5,535,0.088,0.1302,0,343.13,High Value – Low Risk
CP-15619,41,Female,Europe,46.0,80.24,3491.22,Month-to-Month,Electronic Check,3,27,4,1,Moderate,0,2,29,4,59.67,Mobile App,Fashion,0,25-48 Months,1925.76,64.3,4,4,5,445,0.064,0.0087,0,16.75,High Value – Low Risk
CP-15620,67,Female,Europe,17.0,58.1,1033.76,Month-to-Month,Electronic Check,3,21,5,1,Moderate,0,3,6,3,48.64,Desktop,Electronics,0,13-24 Months,1394.4,54.4,4,3,3,433,0.167,0.0756,0,105.42,Low Value – Low Risk
CP-15621,66,Male,Europe,39.0,77.36,3221.96,Month-to-Month,Electronic Check,3,1,17,2,,0,5,7,2,54.45,Desktop,Fashion,0,25-48 Months,1856.64,25.9,2,1,5,215,0.075,0.0517,0,95.99,High Value – Low Risk
CP-15622,49,Male,North America,2.0,63.99,122.86,One Year,Credit Card,0,28,14,2,Low,1,1,16,7,23.01,Mobile App,Home & Living,1,0-6 Months,1535.76,71.7,2,4,1,241,0.0,0.5746,1,882.45,Low Value – High Risk
CP-15623,53,Female,Latin America,5.0,26.58,133.08,One Year,Credit Card,0,5,4,3,Low,0,1,18,5,38.62,Desktop,Fashion,0,0-6 Months,637.92,45.8,4,1,1,411,0.0,0.024,0,15.31,Low Value – Low Risk
CP-15624,49,Female,North America,7.0,77.67,577.16,One Year,Bank Transfer,2,20,1,2,,0,1,19,6,56.95,Mobile App,Fashion,0,7-12 Months,1864.08,65.6,5,3,2,532,0.25,0.0193,0,35.98,High Value – Low Risk
CP-15625,32,Female,Latin America,27.0,60.14,1703.32,Month-to-Month,Credit Card,2,9,3,1,Moderate,1,2,6,8,60.61,Mobile App,Grocery,1,25-48 Months,1443.36,60.7,4,2,4,424,0.071,0.399,0,575.9,Low Value – Low Risk
CP-15626,60,Male,Asia Pacific,12.0,23.92,303.31,Month-to-Month,Electronic Check,3,27,1,2,Low,0,4,10,4,44.98,Desktop,Electronics,0,7-12 Months,574.08,65.6,5,4,1,541,0.231,0.0038,0,2.18,Low Value – Low Risk
CP-15627,52,Male,North America,8.0,18.0,139.91,One Year,Electronic Check,1,8,1,5,,1,1,7,2,73.79,Mobile App,Electronics,0,7-12 Months,432.0,39.6,5,1,1,511,0.111,0.3312,0,143.08,Low Value – Low Risk
CP-15628,20,Female,Europe,4.0,67.13,259.58,One Year,Bank Transfer,6,18,23,3,Low,0,4,14,6,46.23,Desktop,Home & Living,0,0-6 Months,1611.12,54.4,1,3,1,131,1.2,0.0041,0,6.61,Low Value – Low Risk
CP-15629,33,Female,Middle East,30.0,34.89,1084.06,One Year,Credit Card,3,7,13,2,Low,1,1,4,8,54.13,Tablet,Home & Living,0,25-48 Months,837.36,54.6,2,1,3,213,0.097,0.0251,0,21.02,Low Value – Low Risk
CP-15630,22,Male,Europe,1.0,50.43,50.59,Two Year,Electronic Check,3,25,41,1,Moderate,0,2,27,3,44.75,Desktop,Grocery,1,0-6 Months,1210.32,43.4,1,4,1,141,1.5,0.303,0,366.73,Low Value – Low Risk
